k_ends_best_print,30,60,NA
k_ends_best_print,30,60,NA
k_ends_best_print,30,60,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
k_ends_best_print,30,61,NA
